dummy,bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,price,month,day,year
1,3,1.0,5000,1.0,0,0,3,7,1010,0,1952,0,98107,47.675,-122.394,1680,4.7,7,16,2014
1,3,1.0,8450,1.0,0,0,4,6,910,0,1962,0,98059,47.4787,-122.158,1400,2.7425,3,3,2015
1,4,1.75,11010,1.0,0,0,4,9,1630,850,1966,0,98040,47.5378,-122.219,2770,8.4,8,4,2014
1,6,3.0,3404,2.0,0,0,3,7,1600,700,1920,1994,98133,47.7067,-122.343,1560,4.64,7,17,2014
1,4,2.5,12032,1.0,0,0,3,9,2240,0,1983,0,98074,47.6143,-122.017,2520,5.925,5,15,2014
1,3,2.5,17936,2.0,0,0,3,9,2714,0,2005,0,98001,47.3185,-122.275,2590,4.65,1,14,2015
1,2,1.0,16400,1.0,0,0,3,6,850,0,1923,0,98168,47.4889,-122.299,1100,2.8,1,15,2015
1,3,2.25,7500,1.0,0,0,5,7,1250,0,1942,0,98146,47.5123,-122.373,1280,3.9,6,4,2014
1,4,2.25,9753,1.0,0,0,4,7,1120,600,1978,0,98023,47.2922,-122.371,1510,2.6495,5,29,2014
1,3,1.0,15246,1.0,0,0,4,7,980,450,1961,0,98031,47.4075,-122.214,1960,2.35,1,15,2015
1,2,1.75,15798,2.0,1,4,3,7,1230,220,1915,1978,98166,47.4497,-122.375,2030,6.55,4,13,2015
1,4,2.5,8354,1.0,1,4,3,9,1830,1820,2000,0,98074,47.6338,-122.072,3120,24.0,9,29,2014
1,3,1.75,11455,1.0,0,0,4,7,1200,380,1974,0,98059,47.4756,-122.147,1550,3.15,2,11,2015
1,3,1.0,10170,1.0,0,0,3,7,1230,0,1979,0,98045,47.4437,-121.772,1380,2.55,11,24,2014
1,3,2.25,40510,2.0,0,0,3,10,1320,780,1979,0,98074,47.6154,-122.047,2380,5.25,12,16,2014
1,4,2.5,7280,2.0,0,0,4,7,1700,0,1988,0,98031,47.4045,-122.171,1950,2.9,5,19,2014
1,2,1.0,4500,1.0,0,0,3,7,1070,0,1937,0,98115,47.6802,-122.29,1320,4.15,8,14,2014
1,3,1.75,1306,1.0,0,0,3,7,580,500,1954,2003,98199,47.6601,-122.4,1440,3.31,11,24,2014
1,3,2.5,4510,2.0,0,0,3,8,2653,0,2006,0,98031,47.4145,-122.166,2653,3.65,3,20,2015
1,4,2.5,8666,2.0,0,0,3,9,2720,0,1992,0,98030,47.3846,-122.169,2410,3.7,9,5,2014
1,4,3.0,11060,2.0,0,0,3,8,2270,1010,1986,0,98056,47.5399,-122.181,2320,5.8,10,2,2014
1,3,2.0,4166,2.0,0,3,5,8,1270,700,1929,0,98126,47.5717,-122.375,2390,5.5,7,9,2014
1,3,2.0,8959,1.0,0,0,3,7,1320,0,1993,0,98042,47.3536,-122.144,1740,2.65,8,22,2014
1,3,1.75,11914,1.0,0,2,3,7,1090,500,1957,0,98188,47.4427,-122.274,1630,2.675,5,29,2014
1,3,2.25,8750,1.0,0,0,4,7,1120,1080,1964,0,98166,47.476,-122.337,1460,3.15,1,15,2015
1,4,2.75,7750,1.0,0,0,4,8,1400,400,1965,0,98177,47.7776,-122.384,1800,5.5,4,3,2015
1,4,2.25,7297,2.0,0,0,3,8,2180,0,1984,0,98074,47.6459,-122.058,2250,6.1075,6,12,2014
1,2,1.0,5000,1.5,0,0,4,6,1010,0,1908,0,98105,47.6692,-122.297,1460,5.507,2,28,2015
1,5,1.75,78408,1.5,0,0,3,6,1660,0,1915,0,98065,47.529,-121.837,1660,2.01,10,23,2014
1,3,2.0,14052,1.0,0,0,5,8,1720,870,1948,0,98133,47.7357,-122.333,1570,4.87,4,8,2015
1,2,1.0,3864,1.0,0,0,4,7,1170,300,1916,0,98103,47.6638,-122.345,1570,5.48,7,23,2014
1,3,2.25,16200,2.0,0,0,3,8,2030,0,1984,0,98027,47.5162,-122.057,2660,5.2,10,23,2014
1,2,1.0,12092,1.0,0,0,3,6,960,280,1922,1984,98146,47.4957,-122.352,1820,2.405,3,11,2015
1,4,1.75,43995,2.0,0,0,4,7,2560,0,1962,0,98052,47.6945,-122.093,2560,4.85,4,24,2015
1,4,2.5,5823,2.0,0,0,3,8,2580,0,2002,0,98065,47.5374,-121.875,2380,5.5225,7,18,2014
1,3,2.5,5750,2.0,0,2,3,9,1980,460,2000,0,98116,47.565,-122.381,1520,6.799,8,5,2014
1,3,2.5,29970,2.0,0,0,3,7,1640,0,1992,0,98053,47.6359,-121.974,1580,4.63,6,5,2014
1,3,2.0,40438,2.0,0,0,3,7,1840,0,1994,0,98045,47.4853,-121.709,1380,4.65,1,30,2015
1,4,2.5,10400,2.0,0,0,3,9,2990,0,2002,0,98166,47.4508,-122.359,2140,6.73,3,26,2015
1,4,2.25,10754,1.0,0,0,5,7,1100,1080,1954,0,98133,47.7711,-122.341,1810,3.15,10,1,2014
1,4,2.5,7331,2.0,0,0,3,10,3230,0,2004,0,98075,47.5823,-121.97,3480,7.3,5,20,2014
1,3,3.0,7750,1.0,0,0,3,7,1060,530,1997,0,98038,47.3624,-122.045,1680,2.75,10,27,2014
1,2,1.5,209959,1.0,0,0,1,6,1380,0,1954,0,98011,47.7461,-122.195,3130,2.7,9,16,2014
1,3,3.0,14338,2.0,0,0,3,10,3030,1010,1986,0,98077,47.7268,-122.06,3360,9.5,8,5,2014
1,4,2.25,5337,2.0,0,0,3,7,2130,0,2001,0,98019,47.7237,-121.959,2300,3.89,3,13,2015
1,2,1.0,10000,1.0,0,0,5,7,1220,0,1950,0,98028,47.7405,-122.241,2000,3.3,4,30,2015
1,3,2.5,3000,1.5,0,0,3,7,1260,900,1909,2011,98118,47.5644,-122.289,1060,3.7875,6,19,2014
1,4,2.5,6957,2.0,0,0,3,8,1930,0,1995,0,98055,47.4309,-122.191,2090,3.6495,4,27,2015
1,3,2.5,7251,2.0,0,0,3,9,2000,0,1995,0,98034,47.7067,-122.2,2450,5.775,7,23,2014
1,4,1.5,7480,1.5,0,2,3,7,2390,0,1920,0,98178,47.504,-122.227,2850,3.39,2,12,2015
1,3,1.75,9135,1.0,0,0,5,7,1600,0,1955,0,98006,47.5724,-122.179,1580,6.25,7,30,2014
1,4,2.0,7680,1.0,0,0,3,7,1200,240,1971,0,98034,47.7245,-122.2,1460,3.97,5,6,2014
1,4,3.0,19700,2.0,0,0,3,11,4040,0,1987,0,98052,47.7205,-122.127,3930,9.88,9,8,2014
1,5,2.5,11800,2.0,0,0,3,10,3470,1400,1983,0,98074,47.633,-122.041,3180,7.225,8,21,2014
1,3,2.5,8750,2.0,0,0,3,10,3130,0,1991,0,98052,47.6954,-122.103,2860,8.43,3,12,2015
1,3,1.75,10875,1.0,0,2,3,8,1540,580,1977,0,98146,47.504,-122.382,2460,5.78,9,16,2014
1,2,1.0,5332,1.0,0,0,3,8,1070,350,1953,0,98105,47.6694,-122.275,2400,6.41,7,15,2014
1,3,1.75,9102,1.0,0,0,3,7,1920,0,1968,0,98072,47.7487,-122.082,1920,4.0,12,2,2014
1,5,2.5,7200,1.0,0,0,3,7,1300,1040,1975,0,98034,47.7206,-122.211,1930,4.75,10,9,2014
1,3,2.25,9263,1.0,0,0,5,8,1440,1150,1977,0,98028,47.7691,-122.262,2580,5.2,11,5,2014
1,3,4.5,24920,2.0,0,2,3,10,3260,710,1977,1999,98034,47.7183,-122.258,2610,14.5,5,2,2015
1,3,2.25,8491,2.0,0,0,4,8,2570,0,1989,0,98042,47.3759,-122.125,2400,3.48,3,5,2015
1,1,0.75,5050,1.0,0,0,2,4,430,0,1912,0,98014,47.6499,-121.909,1200,0.8,5,23,2014
1,3,2.0,28025,1.0,0,0,4,7,1920,350,1947,0,98168,47.4857,-122.318,1770,3.405,1,7,2015
1,2,2.0,17600,2.0,0,0,3,6,1610,0,1930,1983,98178,47.4855,-122.266,1310,2.909,6,23,2014
1,3,2.5,8130,2.0,0,0,4,9,1950,0,1990,0,98042,47.3875,-122.161,2350,3.285,6,3,2014
1,3,3.0,9773,2.0,0,0,4,8,2990,0,1973,0,98005,47.6344,-122.174,2230,8.4995,3,25,2015
1,4,3.25,181319,2.5,0,0,3,9,4860,0,1993,0,98074,47.6179,-122.005,3850,13.9,4,10,2015
1,2,2.0,5000,1.0,0,0,3,6,890,0,1917,0,98118,47.5158,-122.264,1860,2.0795,7,21,2014
1,3,1.75,11230,1.0,0,0,5,7,1300,0,1968,0,98042,47.3811,-122.087,1300,2.32,1,27,2015
1,2,2.5,1391,2.0,0,0,3,8,870,360,2004,0,98112,47.6192,-122.301,1240,4.9,5,12,2014
1,4,2.0,4140,2.0,0,0,3,9,1710,400,1925,2003,98116,47.5836,-122.387,1440,7.25,1,28,2015
1,2,1.5,5750,1.5,0,0,4,7,1190,300,1900,0,98116,47.5872,-122.39,1590,6.25,8,18,2014
1,4,3.75,10800,2.0,0,0,3,10,4030,0,2006,0,98033,47.6821,-122.196,2160,14.9,6,12,2014
1,4,2.5,7787,2.0,0,0,3,8,2600,0,2005,0,98059,47.4877,-122.139,2830,4.8,3,5,2015
1,3,1.75,5000,1.0,0,0,5,7,950,950,1951,0,98116,47.5789,-122.393,1770,6.15,8,20,2014
1,2,1.0,7680,1.0,0,0,4,7,1100,0,1950,0,98133,47.7439,-122.339,1460,3.0,3,11,2015
1,3,2.5,7745,2.0,0,0,3,9,2400,0,2001,0,98033,47.6734,-122.173,2080,7.5,5,7,2015
1,4,3.25,194278,2.0,0,0,3,10,3180,0,2005,0,98059,47.4711,-122.084,2200,8.9,8,5,2014
1,2,1.0,5000,1.0,0,0,3,6,940,0,1951,0,98126,47.5186,-122.374,940,2.75,8,18,2014
1,2,2.0,9119,1.0,0,0,4,7,1240,0,1952,0,98004,47.6221,-122.193,1380,7.275,11,21,2014
1,3,2.0,6082,1.0,0,0,3,7,1360,0,1994,0,98042,47.3577,-122.16,1360,2.49,4,10,2015
1,4,2.5,4350,2.0,0,0,3,7,1560,0,2003,0,98056,47.5025,-122.186,1560,2.8,10,30,2014
1,2,1.0,8865,1.0,0,0,4,6,1320,0,1943,0,98168,47.4949,-122.3,1190,2.15,5,28,2014
1,4,3.0,108900,1.0,0,0,3,7,1410,820,1978,0,98065,47.52,-121.845,1960,4.6,10,28,2014
1,4,2.25,217014,1.0,0,0,4,8,2340,0,1982,0,98092,47.2953,-122.083,2340,4.0495,7,7,2014
1,3,2.5,5163,2.0,0,0,3,9,2870,0,2014,0,98103,47.6935,-122.352,1630,8.8,12,17,2014
1,4,4.0,84942,2.5,0,2,3,9,4150,1900,2009,0,98077,47.7466,-122.029,2700,9.3,12,11,2014
1,3,1.0,8960,1.0,0,0,4,6,1384,0,1965,0,98023,47.3062,-122.371,1000,1.8,12,11,2014
1,3,2.5,12600,2.0,0,0,4,11,3180,0,1978,0,98074,47.6366,-122.058,3030,9.0,7,8,2014
1,3,2.0,2900,1.5,0,0,5,8,1330,730,1931,0,98144,47.5897,-122.292,1910,6.85,3,14,2015
1,3,1.75,32666,1.0,0,0,4,7,1820,0,1966,0,98022,47.1803,-121.974,2050,2.65,10,21,2014
1,4,2.5,3600,2.0,0,0,3,7,1780,0,2006,0,98038,47.3665,-122.017,2020,2.96,9,2,2014
1,3,2.5,14402,2.0,0,2,3,9,3370,0,2004,0,98045,47.5008,-121.776,3330,5.95,10,2,2014
1,2,1.75,6460,1.0,0,0,3,8,1670,0,2004,0,98053,47.7123,-122.027,2170,5.07,10,9,2014
1,3,2.25,4789,2.0,0,0,3,7,1450,0,1985,0,98029,47.5665,-122.018,1560,4.355,2,24,2015
1,4,2.75,13938,1.0,0,0,5,8,2100,1450,1966,0,98188,47.425,-122.283,2050,4.69,4,8,2015
1,4,3.5,15842,2.0,0,0,3,8,2400,700,1996,0,98028,47.7466,-122.242,2200,5.9,4,17,2015
1,2,2.5,1760,3.0,0,0,3,7,1100,0,1997,0,98103,47.6972,-122.35,1200,3.4,12,9,2014
1,3,2.0,3388,1.0,0,0,4,8,1230,640,1925,0,98199,47.6372,-122.395,1780,6.5,11,5,2014
1,3,1.5,10588,1.0,0,0,4,7,1210,0,1958,0,98002,47.2876,-122.212,1408,2.0,10,21,2014
1,3,1.75,9375,1.0,0,1,4,8,1330,570,1941,0,98115,47.6821,-122.273,2760,10.4,4,6,2015
1,3,2.25,2790,1.0,0,0,3,7,990,280,1970,0,98199,47.6581,-122.396,1920,5.435,10,9,2014
1,3,1.0,9633,1.0,0,0,5,6,960,0,1982,0,98022,47.1951,-122.001,1080,2.18,5,23,2014
1,3,1.75,7700,1.0,0,0,5,7,1600,480,1968,0,98056,47.5375,-122.178,1680,4.267,12,12,2014
1,5,2.75,6750,1.0,0,0,4,8,1980,1760,1978,0,98028,47.7679,-122.261,2620,5.95,3,20,2015
1,3,1.0,6862,1.0,0,2,3,7,1120,800,1952,0,98118,47.5193,-122.274,2000,3.25,5,23,2014
1,3,2.5,10492,2.0,0,2,3,10,3180,0,1991,0,98052,47.655,-122.124,3000,10.0,4,22,2015
1,4,3.5,3330,2.0,0,0,3,8,1970,800,2001,0,98052,47.6327,-122.109,2180,7.48,1,2,2015
1,4,2.5,4000,3.0,0,0,3,8,2630,0,2002,0,98117,47.6915,-122.381,1640,6.55,9,30,2014
1,3,1.75,4708,1.0,0,0,4,7,860,690,1949,0,98115,47.6759,-122.286,1880,4.6,6,16,2014
1,4,2.5,6380,1.0,0,0,4,7,850,850,1940,0,98115,47.6988,-122.319,1380,4.35,9,12,2014
1,4,2.75,11880,1.0,0,0,5,8,1630,880,1978,0,98006,47.5427,-122.181,2390,6.64,3,16,2015
1,3,1.75,18000,1.0,0,0,3,8,1200,600,1968,0,98058,47.4406,-122.146,1800,3.85,8,13,2014
1,2,1.0,3000,1.0,0,0,4,7,1010,0,1925,0,98045,47.4965,-121.785,1150,2.8,6,23,2014
1,3,1.0,4755,1.0,0,2,3,8,1200,890,1969,0,98136,47.5304,-122.387,1850,4.785,9,30,2014
1,4,3.5,5809,2.0,0,0,4,7,1750,630,1995,0,98106,47.5536,-122.359,1620,4.13,10,16,2014
1,4,1.0,4875,1.5,0,0,3,7,1420,0,1930,0,98115,47.6942,-122.321,1110,4.0,10,13,2014
1,5,2.75,6768,2.0,0,0,3,9,2990,0,2014,0,98006,47.5462,-122.182,2870,8.02541,1,5,2015
1,3,2.5,7757,2.0,0,0,3,8,2680,0,1990,0,98023,47.2918,-122.346,2430,3.2,5,19,2014
1,4,2.25,7698,2.0,0,0,3,8,2470,0,1983,0,98058,47.4406,-122.141,2330,3.599,7,21,2014
1,2,1.0,9000,1.0,0,0,3,5,880,0,1928,0,98188,47.4672,-122.291,1410,1.3,8,15,2014
1,3,1.75,7245,1.0,0,0,4,7,1530,0,1984,0,98034,47.731,-122.191,1530,4.4,4,13,2015
1,3,1.75,12125,1.0,0,0,4,7,1450,0,1981,0,98001,47.3575,-122.28,1210,2.43,9,8,2014
1,4,1.75,7140,1.0,0,0,5,7,1010,700,1968,0,98032,47.3745,-122.275,1770,2.5,12,22,2014
1,6,2.25,13579,2.0,0,0,3,7,2660,0,1937,1990,98125,47.7142,-122.286,1120,7.3,1,2,2015
1,3,2.0,9644,1.0,0,0,3,7,1300,0,1994,0,98010,47.3131,-121.998,1430,2.67,4,14,2015
1,3,2.5,2770,2.0,0,0,3,8,1770,370,2007,0,98052,47.6664,-122.131,2510,6.36,4,20,2015
1,3,1.75,7650,1.0,0,0,3,7,1130,340,1983,0,98059,47.4818,-122.161,1590,3.28,11,6,2014
1,4,2.5,17715,2.0,0,0,3,8,2210,0,1997,0,98030,47.3818,-122.2,2210,3.6,7,28,2014
1,3,1.5,5200,1.0,0,3,4,7,1250,180,1940,0,98117,47.6988,-122.387,2210,5.175,2,24,2015
1,2,2.5,6600,1.0,0,0,3,8,2380,0,2010,0,98053,47.717,-122.02,1870,6.998,8,28,2014
1,2,2.25,3938,2.0,0,4,3,10,2910,1040,1991,0,98116,47.5912,-122.384,3220,13.1,1,21,2015
1,5,1.5,4000,2.5,0,0,4,8,2830,0,1918,0,98118,47.5132,-122.262,1480,4.056,10,24,2014
1,3,2.25,1149,2.0,0,0,3,8,1050,140,2008,0,98116,47.5818,-122.387,1210,4.0,9,11,2014
1,3,2.0,218252,1.0,0,0,3,7,1400,0,1997,0,98019,47.7576,-121.934,2230,3.3,3,24,2015
1,4,2.75,4683,2.0,0,0,3,7,2730,0,2005,0,98038,47.3608,-122.043,2230,3.7495,2,27,2015
1,3,2.25,31400,2.0,0,0,3,8,2060,0,1984,0,98074,47.6216,-122.056,2160,5.6,11,4,2014
1,4,2.5,8625,2.0,0,0,3,8,2640,0,1987,0,98058,47.4598,-122.15,2240,4.299,6,19,2014
1,3,2.25,8030,1.0,0,0,4,8,1000,1000,1963,0,98008,47.6188,-122.114,2070,4.2,5,2,2014
1,3,2.5,4838,2.0,0,0,3,8,1730,160,2002,0,98168,47.4802,-122.279,1910,2.6995,6,15,2014
1,5,4.25,9453,1.5,0,1,5,10,3100,1760,1905,0,98112,47.6196,-122.286,3150,22.5,6,12,2014
1,3,1.0,23680,1.0,0,0,5,7,1250,0,1967,0,98059,47.475,-122.11,1450,3.05,2,25,2015
1,3,1.5,1221,2.0,0,0,3,8,1050,190,2009,0,98133,47.7073,-122.356,1180,3.2,11,18,2014
1,2,1.0,5400,1.0,0,0,3,7,1280,0,1964,0,98117,47.6949,-122.371,1540,5.0,4,15,2015
1,4,2.0,40419,1.0,0,0,4,7,2090,0,1984,0,98027,47.4691,-121.993,2380,4.6,11,20,2014
1,2,1.0,34133,1.0,0,0,3,6,750,0,1950,0,98168,47.4781,-122.294,1460,2.1,3,4,2015
1,3,2.0,2720,1.5,0,0,3,7,1340,0,1913,0,98103,47.6518,-122.335,2030,6.5,8,15,2014
1,3,2.0,8698,1.0,0,0,3,8,1950,0,1999,0,98042,47.39,-122.153,2330,3.61,8,6,2014
1,5,2.75,5000,2.0,0,0,3,9,2760,0,2005,0,98059,47.539,-122.188,2870,6.82,8,14,2014
1,3,2.0,8919,1.0,0,0,3,7,1430,0,1992,0,98022,47.2118,-121.983,1580,2.465,7,21,2014
1,3,1.0,5000,1.0,0,0,3,6,970,0,1968,0,98118,47.5282,-122.279,1290,2.26,8,22,2014
1,4,2.25,24931,2.0,0,0,3,8,2610,0,1983,0,98075,47.5771,-122.05,2550,6.59,3,19,2015
1,2,1.75,4003,1.0,0,0,3,8,1350,0,2004,0,98053,47.7176,-122.033,1350,4.3,7,18,2014
1,4,2.5,7780,2.0,0,0,3,8,2470,0,2002,0,98092,47.3337,-122.191,2100,3.32,1,7,2015
1,3,1.0,5175,1.0,0,0,3,7,940,400,1987,0,98133,47.7321,-122.34,1020,3.2,11,18,2014
1,3,2.25,35287,2.0,0,0,3,8,2300,0,1977,0,98022,47.2477,-121.937,1760,3.3,1,14,2015
1,3,2.25,11050,1.0,0,0,4,8,1640,0,1972,0,98059,47.4723,-122.121,1870,3.52,5,9,2014
1,4,1.75,23899,1.0,0,0,3,7,1750,640,1949,0,98028,47.7557,-122.237,1840,4.5,7,16,2014
1,3,1.75,8690,1.0,0,0,4,7,1150,0,1977,0,98042,47.3729,-122.115,1330,1.666,11,13,2014
1,3,1.0,5212,1.0,0,0,3,7,910,0,1951,0,98115,47.6742,-122.284,1520,5.65,5,8,2015
1,3,3.5,3200,2.0,0,0,3,10,2480,0,2010,0,98144,47.5951,-122.307,1980,9.1,3,3,2015
1,3,2.25,8549,2.0,0,0,4,7,1420,0,1989,0,98038,47.3576,-122.039,1560,2.75,3,13,2015
1,2,1.0,3090,1.0,0,0,4,7,1320,0,1908,0,98118,47.5517,-122.276,1270,3.81156,12,26,2014
1,5,2.5,8240,1.0,0,0,4,8,1220,960,1977,0,98092,47.3122,-122.191,2050,2.89999,4,23,2015
1,3,2.25,8701,1.0,0,0,3,7,1220,400,1962,0,98007,47.6071,-122.137,1600,4.6995,9,19,2014
1,3,2.0,13650,1.0,0,2,5,8,1460,1460,1975,0,98033,47.6652,-122.188,2920,7.95,3,5,2015
1,4,2.5,10514,2.0,0,0,3,10,3300,0,1984,0,98074,47.6323,-122.036,2820,7.85,2,11,2015
1,3,1.0,8498,1.0,0,0,3,7,1530,0,1959,0,98031,47.404,-122.203,1380,1.475,2,13,2015
1,3,1.0,8100,1.0,0,0,3,7,1020,0,1954,0,98198,47.3586,-122.314,1020,2.29,12,19,2014
1,3,2.5,10035,2.0,0,0,4,8,1940,0,1994,0,98072,47.7438,-122.172,2810,4.8,7,16,2014
1,4,2.5,5000,2.0,0,0,3,8,2910,0,2002,0,98042,47.3782,-122.127,2740,3.95,5,30,2014
1,4,2.25,9009,2.0,0,0,4,8,1840,350,1977,0,98033,47.6916,-122.188,2190,7.3,3,11,2015
1,1,1.5,1157,2.0,0,0,3,8,950,60,2007,0,98126,47.5492,-122.372,1360,2.0,7,14,2014
