id,predicted_price
7211350130,1.2927223821976965
1796360350,2.0116733987776816
6380500135,2.516844598852501
259800610,5.497414120263312
7895500550,1.9827085184693347
9324800650,8.975786775495923
6143000020,4.961416362360296
2473450430,5.707823818355623
923000414,6.476204520900973
7575600100,4.576572049333918
6117500025,7.561329761652298
3223039010,2.2129104347531006
868000615,9.196910748586559
8651100140,9.196642300921551
8899000140,2.4013785943712684
5116000250,6.298760186074102
7010700936,6.516885622261485
4051150070,0.5832229340786845
2822049254,5.104837039919089
6819100020,15.90044056255816
1922059278,1.5328132885527883
1112000035,2.913973080485728
5423600080,5.617343897036306
3949600090,4.370675201749903
7526400100,8.340192591705765
4307330070,5.2834227053750125
2911000100,2.285376503855719
5111400081,3.1158026460880395
7504101230,7.67450120460773
4060000440,1.0630839206330531
952001710,4.312788330122302
7785350490,9.698742475609304
3416601045,4.462071228658404
7527200360,5.775147044855096
7203220260,10.235938329291967
7972602080,2.36936933449563
9508500075,6.561090204544372
2331300415,9.393370899588229
1775500050,2.8729490791386856
9828702156,7.175730352713208
1862400057,3.187551967449233
6192410550,7.9341844777969825
1446404015,1.4932272523795218
3756500180,4.28919510653999
423049067,2.143205829443122
3303950220,3.387137662312923
6021501420,5.472023236311447
2124069115,12.914830495916098
4022906430,7.138687777290437
9275702350,8.629983685407977
6917700650,5.168618040551145
1839910300,3.89414655046211
3626500045,5.637614066121649
7524400250,6.4384554053262
8807810090,2.111587031451291
8805400090,1.1130337298910244
8563001070,5.36447594126222
936000060,4.445780309394376
5469503280,6.823342703353849
5381000048,0.6880144751341596
1708400595,3.8980601251862566
9510900140,3.1236892107856877
9178600360,6.754411580797092
5318100504,4.232996927412908
4365200445,4.428213718241206
9512500680,4.4315499785344095
1221039156,4.6602548746743055
203900690,3.839173676404155
369000690,3.112424073216343
3329500730,1.8471771908552528
6112300140,6.84000322810008
7885800900,5.287835777199364
726059483,8.961519577880837
7889100020,3.3734252932903064
9558010090,5.984933675089466
9528104345,2.910184538635265
9297300740,7.286461088675506
1421069117,0.9545413684083509
1624059224,11.212212323430695
1732800780,17.099597412905823
7625702350,4.278028716956357
621069146,3.5352579798471737
6204000040,7.240438257589207
251200200,5.2457102314000785
4017110200,6.392997505263017
1724079048,4.499953646307458
5100400241,2.7679525786117716
7228500425,5.998038920387365
2770603523,4.446822209789206
2561360210,6.1111812640789145
2423039134,4.034763188982092
5415300060,6.3249491371504325
2523039239,1.3782150749892565
7227502155,0.9323566465965462
7227502075,4.37776234582495
1737320120,6.656425886698173
6384500035,2.881480551766775
7140800100,0.5
1525069021,7.613666589954714
3222069151,2.478040379077545
259600790,3.958339245680005
7520000695,1.9529758293999104
3388300590,5.69137485600107
2487200775,6.76776698915586
5309101050,5.8939180371522
6071900070,5.589573138170795
1099750610,2.92261309526237
3298300130,3.3954931010144853
9106000050,5.754752359527916
259600050,3.8942385205322867
2767704251,4.777145892598082
7852060490,2.2476196064774734
1917300260,1.9308012781086732
2517000600,4.131491293727165
6661200260,1.0678823857541238
100100050,4.194170599821455
8563030280,7.418726097192849
1524039043,5.979731645077038
2988800011,2.3468686523521414
3897100060,3.431249146557926
9284800844,1.976679482839439
8963300005,5.53204730586699
6821101762,3.7480809662940695
3368900084,4.092666188332533
109000040,4.925880303870796
789000520,3.6790759693667163
8929000250,3.082205333817583
3291800780,4.096044379410684
6021503707,4.22182338436099
263000291,4.785028377671306
5070000100,3.73518519971413
644000185,5.370742554210915
7215722010,4.2291939038478565
5249803010,4.151361387222318
1069000070,16.029698619948242
3578400910,3.7489725730741794
5292200010,5.305423860631559
7215900020,11.33102604614291
1898200100,5.8367344021818
1257200060,5.447337333728879
2895600090,3.1420970294462047
1336800010,11.753629787858044
2788400090,2.8811685402812106
7841300505,6.222032157953524
2742100085,3.921903592987886
2877102846,5.606668956369448
3585300445,8.166647640081308
2767603250,5.134672738683644
1775920210,3.462487498618297
2652500225,6.327216895393503
9578060470,6.776243102650682
9376301110,4.728071567740441
3751602797,4.711695428531252
8815400410,6.213470257607932
7205930050,10.040440258632971
126059097,9.101497457402546
3876000710,5.031215551409262
1025079086,1.1613624928356803
8946390040,4.090771888853519
8651710190,5.324695928489942
642800130,6.945843583345175
923000095,5.876489777965151
1250201550,7.8709689260031
9287802410,6.790809680658469
3867400130,6.910824878012369
2591830130,5.129840260578452
6154500030,10.500845919096912
5566100145,4.077047919513002
1604601570,4.152279562376573
7549802535,5.607399335037057
8956000460,5.656301638230391
1237500540,3.8240767765003967
1424069069,13.223972773790694
3579000180,8.019518248946849
7866000158,2.9846737752208456
7853250160,5.801478958324421
4067600255,0.5
8564950250,8.19211970243645
3629910370,6.20483689471155
4027701265,8.409883772362372
7322910030,10.737644218505872
255450340,3.7361236332190133
2883200875,6.694247966800833
258500059,9.104291119190497
3438500037,4.695902031789888
3395050060,9.958261135873434
5499700045,7.4807206065338665
4166800080,4.475011774368578
1003400155,1.5403917976312043
1105000233,2.017025347327769
9272201318,5.397153664248769
4024101254,5.433727528794489
9238430140,9.177922712940555
8651610240,8.335622030839776
7663700610,5.15250428575342
3275910020,4.446019066359138
3260810580,4.932350578025037
4039700090,8.055103840102026
3438500742,5.783757688482823
5700002165,5.140195242700136
326069027,7.784365117433265
7853280250,9.62417949890139
1442800400,3.61629744997533
2770604346,4.867791141195426
3278603000,5.952783742043515
6600000217,12.037554088893215
2883200160,5.499179255004693
5467900070,4.593473013415264
5101405465,3.809412590275725
7852070210,15.714649260246361
3904900230,4.435734505920995
8673400177,5.732601297565287
2473400110,2.6970212599701875
4389201241,13.038879406678266
1074100110,5.985435226658416
5451210150,5.976097140750884
1687000220,4.1933179571690165
4068300160,2.238761264222434
8820903380,6.5953391797313365
1324079082,3.6436863904091776
9818700455,7.882587825514317
2331550120,3.5696209715498832
91000135,7.698541494253783
4139480350,16.301186899210116
9126101740,6.175774707270297
1226039103,4.3760949044201665
2126049265,5.826946261093052
5561400440,5.425835431421257
3438501662,2.969056878757276
1934800180,4.434715509540186
2488200459,3.819233137890653
3229200040,3.0453461672785744
2923039264,6.5035106565862995
3491300082,9.860173142166207
2172000570,3.5677775584357714
7852160250,10.134453484209457
7923700030,4.1278543830702805
7788400065,3.562891193822865
7893207665,1.3529707492303937
1338600225,13.926015417548175
3825310530,7.441865203772775
7525100520,4.68307883572009
7715801090,3.211520325001882
3885805035,3.493243775652563
3918400123,6.8726769725184536
7823700005,4.690029162394791
2944000050,12.416701439157043
9269260420,6.387774098228315
2025701060,1.3355987854559155
9407001770,1.4525124177385504
3500100078,3.8532886190128797
4083302370,5.391619798028975
2558630060,4.7664863944924045
3022900070,3.874600226054017
9429500045,5.713974044313873
255550100,4.4323588772770535
3332000715,3.3051489335471027
1250200786,4.826900483951597
4302200535,1.5146501269661548
8647800150,4.253985459454934
3347401315,3.620059640735093
4299000030,4.9755835199762934
522069119,5.841521611247002
4058801225,4.773446747711342
1796700160,2.192707030677174
9269750010,1.5738244130317387
3832060940,2.410979947111189
1138010530,3.9708648762238785
2868900160,0.7546834145669452
7657000540,1.412300976915817
2968801605,2.084756843484115
7663700150,9.88905293378274
7955050170,5.427960042937172
7739100015,5.327402555657402
2141310580,7.655126768690416
8570900328,1.6519467708282924
4053200566,7.579702417820128
5045700250,5.064871486861073
2726049034,15.188347759032942
8661000033,0.5
8682262330,4.01211897708292
3760100200,4.880640607266228
1321059013,7.861376869293328
4141800030,6.753123682439961
1545802080,1.3881733777933678
3021059304,3.2607034892601092
1424069110,6.274614514588753
4443801160,3.7453213965007977
4136920030,3.5376519252493845
8663310010,5.161087074338331
3876000970,7.314720745155111
4472000040,1.8239087593012542
5417600130,0.6930168653299768
9413600380,5.344622409563936
806800420,2.377026971189242
2922700865,6.5697884966660265
2205700350,3.902552240033213
1402810150,3.5175137306524795
3876001330,5.107337903799719
8001450170,3.6148495494118325
1377800277,7.119742601385329
8835220210,4.430726881900665
5162100660,5.135825233155234
1118000465,11.076914658590423
3448001285,5.703726897350804
1118002000,16.106617788618326
5467910020,7.3356056401570156
3423059081,1.3240293124071167
8562790150,7.895103730927241
7524950210,8.165790515903804
5469500640,9.401764842442645
8562500200,3.3808109715381724
5711200170,5.9968449016974805
8024200820,5.537799500452454
2771603314,3.593643884629411
1926059039,8.692502552500978
9144100126,5.3526810308835
3332000615,3.5517386004896965
4123800330,2.9561701234095237
4136900250,2.6896712553587454
1865810290,0.5
7694200430,3.563425928993275
2877103070,6.838083889785516
7635801032,3.0380207424295826
1521049156,4.1684724285335655
585000095,6.0024715020475945
5592900015,5.826220386869622
2473250850,3.107441498987442
3905080870,5.022030580049478
3904940140,5.258418651852372
6841700070,5.136577127625607
1232001070,5.221533952860566
5101401816,4.282829198128741
3668000830,1.8942202087938003
1861400060,6.3971577816663
273900030,3.023293494250171
1601600195,2.233471946762003
1238501098,4.690904915819249
9542840450,0.8263424227512727
5104532030,7.34554244009088
5566100170,6.11623071351617
125059179,8.356883913946465
9290850330,10.556561446796458
9202650210,5.242995308849508
7954300220,7.160494272479957
824079032,3.8717079783159685
6600250050,7.047675641490344
8665900295,4.559803584354057
1193000025,5.122569441721362
2459500310,3.215728145998737
1651500060,6.182289621613636
7202430110,7.603628048219169
2867300170,8.075357372568686
4389200753,9.121683441766582
3142600130,6.166270554925032
3876310300,5.800497244625046
1226059101,5.932376503033415
5700002325,6.065726781512175
3303860460,6.409621503834853
2525049148,14.743518851361797
4046600750,3.971228508536837
7279300070,4.164080196395884
5608000840,9.822434886888546
8665900291,7.631097177504693
2762600035,2.5878588403564837
1311600020,4.028723560037883
1085621740,2.2436807943391597
2922069134,2.9332163730720597
7504001440,6.379909601471071
9834200365,5.6651239846583294
126039213,4.843814753399435
3578600201,7.302548028931725
7525410190,6.3772862678499855
3343902510,8.005967355784659
722069057,2.844955595703486
9828201020,4.351253365072685
9485760050,3.2091285042594557
6445800015,5.542833455055426
136000220,6.375412794305781
8682231210,5.0999829033417186
5589900400,4.344006765616473
2436700610,4.829556799786216
9834200305,5.347773337380988
8005100360,0.5
1972200426,4.583845689770866
9325200110,6.448718453425226
7527000090,6.779674656801599
7237501190,15.237443332833987
9510910050,6.975802541256972
6386600170,3.4680840072237595
8682230550,4.231107237220348
5101400838,6.539635016806013
3904930530,4.194483936827222
1024069205,11.273520303495337
1388600110,1.6682406094260978
7663700973,3.2438892404681763
3384300160,1.2348294928735943
8146300025,5.895615723784954
5631500400,3.8305606374536785
8820903555,5.403644931972163
193600200,3.827952173291457
4388000460,1.7700645255883347
8854100130,10.075963437943816
3010300240,4.350302794479
6671900130,6.397905071054479
5202500030,4.016904088519082
2998800040,6.139630848449961
7853270710,6.2218377293019405
4309710240,8.980662149021112
5100403754,3.9633737533980966
6817750340,3.4679517236177846
4038800580,5.352955292160254
3876540630,1.7188163383674326
1423900580,2.191162624313202
1825079070,3.579645450729116
8032700110,4.842721037775647
2783600210,4.9445134561116575
255450380,3.3648645925738676
5452800645,6.021133455570371
7701990300,9.788645253797682
1775500371,9.895302271416176
1022059032,6.040432128503345
6117500160,6.039309767466469
5014000215,3.2046514806929047
3883800011,1.1811783188514187
3039000010,3.8327573735061726
982850020,4.107524931676756
126059005,5.572689223472766
6821600265,4.353954906744131
3905040040,4.710316158341182
1310970380,4.86781202708646
3575303970,2.2975061422867316
4099100260,7.936309108620302
2771604370,3.492139770258469
7856410411,14.0429253210816
1231000895,10.466922109097533
185000118,3.1528591863992266
2781280290,3.6175088813297704
9558020380,6.267520666619188
6600700030,4.2830543177046785
3845100640,4.579504658342486
3750606890,1.8907301476656673
2523039310,4.249075153119209
1657530180,2.9839316500378192
4027700797,5.285065136156758
5550300175,1.8499971992408684
2291400236,5.10019434714345
1523049209,1.9896577563912778
3779300210,4.717469291789106
7954300460,7.411910977015709
2976800360,4.670526725418534
809002680,7.716113737144092
1310980110,4.582191948668529
3876500290,1.8945558017889015
3410600015,0.5
880000205,1.6760068810819322
4154303125,6.350470254080912
2254502445,3.3689962350587828
3004800175,3.7035745833805405
3521059042,2.1730164323077443
3825500080,7.039386894409259
5245600105,1.8677323540697404
7905400040,2.043607388841748
3826000460,5.655616025529472
1899400365,2.5693866843493582
3629910470,5.615257069861046
2113700780,2.7662383967809223
1441000350,6.117013248823824
2781280390,3.618132334207241
2597530650,7.895459400054393
1863900225,2.680218941848486
7849202231,1.832018471987931
4037200690,3.5003196402082053
2895800780,3.3668716083646677
3882300090,3.2541166500198764
5309100140,7.818489513725581
3764800250,4.279209893312391
2316800020,6.301293180591071
6822100305,5.655833481871816
2291400350,3.2668853847745223
98000950,13.675924539874295
1133000235,8.924897499422482
7905400160,2.9182187377307605
726049202,4.385442405365595
8964800050,10.684098913093822
7883603648,5.161083396881072
3879900754,6.047630728549665
7227800025,5.207842243232764
7202270700,4.961502752371045
6338000592,4.158416671864958
4216500110,6.850990716839595
3022039071,10.551856407916915
2893000280,3.6528147853969597
9560700010,4.968320650932832
1133000542,4.435078648851691
5608000590,11.717326232670581
1446400648,1.3309216977672085
616000160,4.582059937121562
1324059139,5.324596310585339
3904950190,4.431753161269321
1518000070,3.936809870581114
8651411460,1.3293831865359091
782700150,3.738329026912483
3472800065,10.951405979393996
623049315,3.6043498958037308
3126049517,4.799731983849154
255580190,2.404349417694715
4444800045,7.340444728297898
9829200250,11.433342015932032
1898200080,6.608586865977138
7812801850,1.0697891602262373
3592500800,11.295724403150295
8924100430,5.515286192565937
7452500315,1.8200947301516375
8001400300,4.606494091106042
3342700405,7.1212674146723725
6893300295,6.1318090962397065
9558200025,2.987000194296041
3982700088,8.850182888073045
6699940320,4.466224960936819
847100078,3.636054126000016
8665050530,4.275560897508719
5729200030,8.696663449916203
4364700885,3.2876917702156154
7574000080,3.7828761558658646
8819900449,3.9497744299497795
1823069213,2.567689896212008
5101405331,5.076476229875829
3585900460,10.366258799446973
5210200410,8.219515515772686
2473002080,8.028417033846829
1761300100,3.0861854149249965
6329000705,5.096358946472222
5700004040,12.769036085767457
3260350100,6.786059956214023
976000879,5.116729144504657
7525300260,6.018863380264119
1224049080,7.381158857124653
2320069189,3.36274735326929
4219400465,9.163117233346226
6666830320,7.757510969483562
1695900150,8.331698056871067
1774230180,7.8860394466213775
3634100030,4.383529625332921
8700110020,2.8535128298678574
3627800050,13.363833827523834
3885803625,5.893034556526955
7732410130,7.577377395828482
2397101460,6.838385062796761
3041700035,5.104981509749016
7820000038,5.855496339237268
9358000780,2.780717536439905
11520640,8.543755929835863
6705800040,8.106378341601243
2525059077,6.257719386890489
5422810010,3.6496972481433936
6795100563,4.69881204665415
1591600506,5.245350087110075
3223069019,2.675236103110022
1926049355,6.4155082013678895
8021701115,6.2480696468771795
8562970040,10.741979378984164
2722059010,6.7383429664634376
3751605432,1.385001227922882
3528900735,4.7349997674247435
567000408,3.8728112919536883
1626069102,4.945253308844562
3305100230,8.492196375079347
5100403806,4.791445119480917
8857640710,4.401651575784772
3629870420,10.892832171484688
4083304190,7.037217056646877
9558200210,2.3360131821185854
5126300510,4.991113009968081
5248800440,2.0361435658333855
624069035,18.076723836663394
2802200100,5.857842918737068
98030630,9.855677666793104
9492500160,8.284030480593751
6143000020,4.559777596977145
1771000970,3.5797275425892563
5506500070,5.927321270059015
6021503885,3.8458912492094592
8089510170,11.501044575030328
2770604365,5.075393382735196
4312700200,0.5
9165100375,6.001435336798926
826069085,6.098805045956933
822039111,6.163360013638241
3034200660,5.855026422320445
9191200435,5.111448666619156
567000672,2.6490110298693748
2549000020,4.890378568965008
1726069060,9.347507349041488
1257202430,7.518728000993026
7277100610,3.7766465135254497
7853340450,3.605011339733824
4045500710,3.0704234656330818
9187200228,4.276765796467493
1274500170,1.536436140348346
2131200925,4.349909528063373
2620069113,4.835775867579802
8562890430,5.8949151244754425
8728100775,2.975814216460175
6139100076,4.942508395025068
1682000280,1.6379233254419785
1721801010,3.2995230191395604
2436700625,4.770493032178005
3448900290,6.512294072086031
2538410140,3.5200107056494803
8656300385,2.4524677148412497
5282200015,7.869702579820572
9476200545,2.969470567561389
3363900155,4.7011128858552835
9834201367,3.4618480496757806
2436200200,7.612114031220726
1723059050,2.0679116765677823
6795100589,5.177580337627725
6388910160,5.251977101239256
2596400050,4.955979162770019
4022900077,7.6110525732432155
8924100372,10.435200849219457
2725069050,10.365882732448469
424069206,8.831158148542448
9186300060,7.237100412155253
4389200876,8.97864242621447
9522100375,6.386488252768513
798000535,2.293039858995589
8682310470,5.585056181719504
8029770470,6.521363768632493
6021502750,5.119672989568452
809001965,6.968357221136939
1266200120,3.5235753978091147
5297200089,3.6271748124449674
623049093,0.5
1246700050,3.540800472872562
2421069039,1.6318950292306738
7853240100,8.075381558312166
7319900345,5.0705206943629735
2159800120,7.794679061387383
7567600045,9.915882723378797
5683500030,3.6057711408886655
9831200221,5.199920809409674
847100021,6.203960814478991
8141200080,6.374458317209418
723049158,1.327702442294918
921049315,2.8562198922525237
3888100022,6.0045523267981995
8091410390,2.578822416706325
9274202620,6.606041758055203
9396700024,2.295386972504816
524069011,6.064123046219328
9828702336,3.5559201198053474
98000150,16.301923132770998
3832711040,4.799686980866642
2894700270,5.6185639669487
3275880100,7.5387174436565685
123039207,4.005530870898817
7304300470,5.176985441012323
1136100006,4.343041027241345
7523700305,3.3549209832436357
7147600070,1.9550581244632514
7853420480,4.224957754481383
6399600115,0.9400057566976917
8635750980,5.674900743207937
3123049320,5.070548358751868
9407101850,2.564181411140977
7923600250,4.691446908852831
6414100231,4.85856223820659
9408300380,10.28539090031723
1257200020,4.259046905031196
6453300055,0.5
3856901715,4.494622369251423
3322049126,2.0329791860548956
3023000200,3.571695097343166
9289900065,5.650231450989255
4406000050,1.3488611075321415
522069097,0.5
9828202030,3.7457930053410395
2481630030,11.905206360819967
9829200495,10.089532339178447
7237300610,3.3363101687088035
8165500110,4.111994399310008
3509600070,2.5101802265603346
7856570150,6.887951667765612
7579200915,11.127963702520745
2944510080,3.891399184025263
4233600150,10.532331743875389
4310703083,3.974648679465843
8589100090,3.8952006341858394
6056110780,2.767000874368999
7519000335,10.114173296863639
2767601375,4.572516555875352
1568100730,5.9267482939305856
5556300102,9.467004519335617
7300400580,4.8937814927637096
319500570,8.267173667256781
3826501060,3.5139814484874923
5595900280,1.1358946540356811
9290850950,10.2831118252724
1163400070,1.211926742083337
3810000480,4.812557390784578
5126900405,1.2354058087353557
2113701095,1.6614692011956462
8718500665,4.2920901300067476
7555220150,6.240936738172913
2824079053,3.5853389194988305
5016001285,5.732057836413796
2592400400,3.909888470787229
323059327,11.769853774632109
4440900040,5.754550645316502
3205200430,3.587172607174706
7660600131,3.323982888546301
269000221,7.5461276743211485
9347300160,3.04332656121957
9476200290,2.1437146215462386
6383500295,13.241063928839164
8886000005,7.7020156409609175
3904901330,3.238096840081518
7852020620,4.508677839580145
3362401935,5.589710522968754
1972202005,6.937795293619761
1770000490,3.4549157298075928
8682291720,5.020620547658646
3518000180,1.0906560156734422
5612100065,5.229647811928635
8946700100,5.430670941570491
3352400905,2.528682004938398
7230300100,3.9230517748675733
9357001010,2.754824084617615
7852150200,2.3241994013942358
4141680190,3.4896655346662038
1725059316,18.730499830009535
1782500035,3.0509982152529
9542800820,3.329975483684656
9543000945,2.4648348244082534
3023000210,3.5248967601198973
7787100390,4.100634843549417
1623300160,5.626531845627875
5318100965,9.398385560387807
1623049241,4.184799649366825
4038700680,6.198542964964141
8078520090,1.1825367763854675
4305200070,5.231744211915881
9268850350,2.057084420349015
5253300397,6.685188037490779
925059078,5.167169224891517
3295950240,3.6409751049742147
1221000562,2.308841073236209
1247600105,26.898892912759894
7960100120,6.484673894520641
3356402702,1.913257956296258
625049299,4.068489334247383
8945300090,1.5003488607142335
1929300052,6.509772307883758
3321069006,5.910556591769684
518500210,8.331491409374063
2600040160,6.131188823121107
7895500070,1.2963828950771692
4023500990,4.0625855587049164
2391602500,3.9884606163645513
3438500192,2.757104155834326
9478400080,7.45416297611053
7348200195,2.2662754354723456
9264930980,4.310874939777207
6146600185,2.6366128228754264
1453602310,3.590383029996742
624101110,9.394715652713408
7202290140,3.629012233779711
2921049121,4.334306810997948
8856004582,1.3788809822083412
9136103026,5.726284923615294
4139680070,7.598511419701977
2767601390,6.9421636416530434
5379804690,3.2735671014891103
8928100025,5.844846462371135
2473460650,3.5470968115998223
3204800040,4.2932349073466485
8805900080,5.737627552802052
424049284,2.149645209914483
7853301700,7.050415411711491
3585901025,14.729624323816632
8564860270,4.172602415247672
3300790670,1.4530863009030635
5540000050,4.164824598224414
1336800880,11.14325703254774
241900020,4.936406824620261
8624700015,7.636142428788604
4403600270,12.128395592918553
3356402232,0.6748369697039613
2734100734,3.131916565492488
1952000150,5.998916856085029
9406710060,3.616289082076912
809002215,8.073089507586692
5515600088,1.7582028393118265
2769602880,6.99995272065578
3830210220,0.5
2201500450,3.505804885166409
7732000045,5.813100179791158
2021200530,9.763899741256095
7853350170,6.56109204881037
2608300103,2.020161624349416
2770600795,5.476744011048102
952003350,5.112209179149307
6064800090,3.695661434996351
1796370150,2.052582211998298
1023059313,4.828162293334465
626049091,3.2048125004965917
6909700205,4.241312363059582
4054510310,13.167984619277474
5700002285,5.205127210124052
1994200031,4.546953746100692
9187200345,6.678474916294748
3790600080,4.795156770510056
1311400350,3.210940227547137
993000950,4.080976375906335
8691440100,8.55234625693311
7899800045,1.0218540894662624
4427100030,4.897160670220111
9423400140,5.042344386721486
3912000020,6.0417457202756175
2128000160,5.953507024142971
820079081,4.732147716989922
9144100035,4.738699010761111
9406450090,3.355419308496899
421079142,4.798803216335644
9477101280,5.55688189330368
305010190,6.946405567006836
4038700380,5.430413375972906
7942601895,8.043623349094242
3943600020,4.527254545033336
9396700028,2.4153110564082976
6713700155,4.907480770468999
9285800801,3.8068232936418545
8820900029,10.256628782109663
3348401095,3.6773820373434782
1425059193,11.623493473330567
2524049018,9.909296160716327
2473390440,3.5483034271575895
7401000040,6.778252847698816
797000330,3.7987385611468634
1158700135,6.873322568446714
2215902010,3.2251194979127544
5104530810,3.8997146238305374
8074200185,4.87122731725309
7613700270,7.193217932471789
7812500180,2.733556686253898
7852020800,4.307581486336719
7436500060,5.960367299294528
333100265,10.183085708798707
5145100080,4.644905722512724
8078570390,3.4997712214056746
3299200080,7.709755285444585
8900000100,4.555999357265647
7203140180,3.46516057152834
3295750550,2.48672293983604
9407101840,1.9938198873444142
7520000330,2.5879024049693213
1624079021,3.878222186759461
7511800070,3.409439806393144
6874200960,1.6934800586849657
4337000275,1.126239247149648
1231001225,2.6948717334173633
9346950050,6.132954421234363
1726069198,9.435671062191252
5104511630,5.000891726361784
1725059136,15.644179135996536
